1->2->3->6->7 as sequence of inputs
input_patterns			detected_faults
00000				2@1   7@1   10@0  16@0  19@0  20@0  21@0  22@1  23@1  
00001				2@1   7@0   10@0  11@0  15@0  16@0  19@1  20@0  22@1  23@0  
00010				2@1   7@1   10@0  16@0  19@0  20@0  21@0  22@1  23@1  
00011				2@1   3@1   7@0   9@1   10@0  11@0  15@0  16@0  19@1  20@0  22@1  23@0  
00100				1@1   2@1   7@1   10@0  16@0  19@0  20@0  21@0  22@1  23@1  
00101				1@1   2@1   6@1   7@0   10@0  11@0  15@0  16@0  19@1  20@0  22@1  23@0  
00110				1@1   10@0  16@0  19@0  20@0  21@0  22@1  23@1  
00111				1@1   3@0   6@0   9@0   10@0  11@1  15@1  16@0  19@0  20@0  21@0  22@1  23@1  
01000				2@0   11@0  14@0  16@1  20@1  21@1  22@0  23@0  
01001				2@0   11@0  14@0  16@1  20@1  22@0  23@0  
01010				2@0   3@1   9@1   11@0  14@0  16@1  20@1  21@1  22@0  23@0  
01011				2@0   3@1   9@1   11@0  14@0  16@1  20@1  22@0  23@0  
01100				2@0   6@1   11@0  14@0  16@1  20@1  21@1  22@0  23@0  
01101				2@0   6@1   11@0  14@0  16@1  20@1  22@0  23@0  
01110				1@1   3@0   6@0   9@0   10@0  11@1  14@1  16@0  19@0  20@0  21@0  22@1  23@1  
01111				1@1   3@0   6@0   9@0   10@0  11@1  14@1  15@1  16@0  19@0  20@0  21@0  22@1  23@1  
10000				2@1   3@1   7@1   8@1   10@0  16@0  19@0  20@0  21@0  22@1  23@1  
10001				2@1   3@1   7@0   8@1   10@0  11@0  15@0  16@0  19@1  20@0  22@1  23@0  
10010				2@1   3@1   7@1   8@1   10@0  16@0  19@0  20@0  21@0  22@1  23@1  
10011				2@1   3@1   7@0   8@1   9@1   10@0  11@0  15@0  16@0  19@1  20@0  22@1  23@0  
10100				1@0   2@1   3@0   7@1   8@0   10@1  16@0  19@0  21@0  22@0  23@1  
10101				1@0   3@0   6@1   7@0   8@0   10@1  11@0  15@0  19@1  22@0  23@0  
10110				1@0   3@0   8@0   10@1  16@0  19@0  21@0  22@0  23@1  
10111				1@0   3@0   6@0   8@0   9@0   10@1  11@1  15@1  16@0  19@0  21@0  22@0  23@1  
11000				2@0   11@0  14@0  16@1  20@1  21@1  22@0  23@0  
11001				2@0   11@0  14@0  16@1  20@1  22@0  23@0  
11010				2@0   3@1   9@1   11@0  14@0  16@1  20@1  21@1  22@0  23@0  
11011				2@0   3@1   9@1   11@0  14@0  16@1  20@1  22@0  23@0  
11100				2@0   6@1   11@0  14@0  16@1  21@1  22@0  23@0  
11101				6@1   11@0  22@0  23@0  
11110				1@0   3@0   6@0   8@0   9@0   10@1  11@1  14@1  16@0  19@0  21@0  22@0  23@1  
11111				1@0   3@0   6@0   8@0   9@0   10@1  11@1  14@1  15@1  16@0  19@0  21@0  22@0  23@1  
